OID_,instruction,ground_truth,model_output
24214136,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 10, Highland Drive, Great Barrington, Berkshire County, Massachusetts, 01230","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""10"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""highland"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""great barrington"",
  ""Inc_Muni"": ""great barrington"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1230""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""10"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""highland"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""great barrington"",
  ""Inc_Muni"": ""great barrington"",
  ""County"": ""berkshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1230""
}"
23887809,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 6, Hart Avenue, Taunton, Bristol County, Massachusetts, 02780","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""6"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""hart"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""taunton"",
  ""Inc_Muni"": ""taunton"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2780""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""6"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""hart"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""taunton"",
  ""Inc_Muni"": ""taunton"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2780""
}"
22724247,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 230, North Street, Unit 4, Danvers, Essex County, Massachusetts, 01923","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""230"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""north"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""4"",
  ""Room"": """",
  ""Uninc_Comm"": ""danvers"",
  ""Inc_Muni"": ""danvers"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1923""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""230"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""north"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""4"",
  ""Room"": """",
  ""Uninc_Comm"": ""danvers"",
  ""Inc_Muni"": ""danvers"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1923""
}"
23927318,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 677, Winchester Street, Unit 301, Newton, Middlesex County, Massachusetts, 02459","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""677"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""winchester"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""301"",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2459""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""677"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""winchester"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""301"",
  ""Room"": """",
  ""Uninc_Comm"": ""newton"",
  ""Inc_Muni"": ""newton"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2459""
}"
22213128,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 20, Jo-Anna Drive, Yarmouth, Barnstable County, Massachusetts, 02664","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""jo-anna"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""yarmouth"",
  ""Inc_Muni"": ""yarmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2664""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""20"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""jo-anna"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""yarmouth"",
  ""Inc_Muni"": ""yarmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2664""
}"
22365215,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 7, Nelson Way, Wilmington, Middlesex County, Massachusetts, 01887","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""7"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""nelson"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""wilmington"",
  ""Inc_Muni"": ""wilmington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1887""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""7"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""nelson"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""wilmington"",
  ""Inc_Muni"": ""wilmington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1887""
}"
23039749,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1612, Worcester Road, Bldg a, Unit 605, Framingham, Middlesex County, Massachusetts, 01702","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1612"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""worcester"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": ""a"",
  ""Floor"": """",
  ""Unit"": ""605"",
  ""Room"": """",
  ""Uninc_Comm"": ""framingham"",
  ""Inc_Muni"": ""framingham"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1702""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1612"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""worcester"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": ""a"",
  ""Floor"": """",
  ""Unit"": ""605"",
  ""Room"": """",
  ""Uninc_Comm"": ""framingham"",
  ""Inc_Muni"": ""framingham"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1702""
}"
25207777,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 15, Harvard Street, Pembroke, Plymouth County, Massachusetts, 02359","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""15"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""harvard"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""pembroke"",
  ""Inc_Muni"": ""pembroke"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2359""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""15"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""harvard"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""pembroke"",
  ""Inc_Muni"": ""pembroke"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2359""
}"
23194474,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 244, Belmont Street, Unit 505, Worcester, Worcester County, Massachusetts, 01604","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""244"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""belmont"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""505"",
  ""Room"": """",
  ""Uninc_Comm"": ""worcester"",
  ""Inc_Muni"": ""worcester"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1604""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""244"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""belmont"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""505"",
  ""Room"": """",
  ""Uninc_Comm"": ""worcester"",
  ""Inc_Muni"": ""worcester"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1604""
}"
23649059,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 141, Wilbur Avenue, Unit 3, Swansea, Bristol County, Massachusetts, 02777","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""141"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""wilbur"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""swansea"",
  ""Inc_Muni"": ""swansea"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2777""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""141"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""wilbur"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3"",
  ""Room"": """",
  ""Uninc_Comm"": ""swansea"",
  ""Inc_Muni"": ""swansea"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2777""
}"
24518257,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 169, Wachusett Street, Jamaica Plain, Suffolk County, Massachusetts, 02130","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""169"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""wachusett"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""jamaica plain"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2130""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""169"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""wachusett"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""jamaica plain"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2130""
}"
23601537,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 225, Pond Street, Uxbridge, Worcester County, Massachusetts, 01569","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""225"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pond"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""uxbridge"",
  ""Inc_Muni"": ""uxbridge"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1569""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""225"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pond"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""uxbridge"",
  ""Inc_Muni"": ""uxbridge"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1569""
}"
23921903,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 2, Benton Road, Unit r, Somerville, Middlesex County, Massachusetts, 02143","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""benton"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""r"",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2143""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""2"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""benton"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""r"",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2143""
}"
22213946,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 552, Grafton Street, Shrewsbury, Worcester County, Massachusetts, 01545","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""552"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""grafton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""shrewsbury"",
  ""Inc_Muni"": ""shrewsbury"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1545""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""552"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""grafton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""shrewsbury"",
  ""Inc_Muni"": ""shrewsbury"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1545""
}"
22633610,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1808, Pleasant Street, Unit 3r, Fall River, Bristol County, Massachusetts, 02723","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1808"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pleasant"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3r"",
  ""Room"": """",
  ""Uninc_Comm"": ""fall river"",
  ""Inc_Muni"": ""fall river"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2723""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1808"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""pleasant"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""3r"",
  ""Room"": """",
  ""Uninc_Comm"": ""fall river"",
  ""Inc_Muni"": ""fall river"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2723""
}"
25146114,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 201, Sanders Street, Unit 1, Athol, Worcester County, Massachusetts, 01331","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""201"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""sanders"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""athol"",
  ""Inc_Muni"": ""athol"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1331""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""201"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""sanders"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""athol"",
  ""Inc_Muni"": ""athol"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1331""
}"
24926531,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 4114, Lexington Ridge Drive, Lexington, Middlesex County, Massachusetts, 02421","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""4114"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""lexington ridge"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lexington"",
  ""Inc_Muni"": ""lexington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2421""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""4114"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""lexington ridge"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lexington"",
  ""Inc_Muni"": ""lexington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2421""
}"
25199378,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 94, Casey Street, Norwood, Norfolk County, Massachusetts, 02062","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""94"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""casey"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""norwood"",
  ""Inc_Muni"": ""norwood"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2062""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""94"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""casey"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""norwood"",
  ""Inc_Muni"": ""norwood"",
  ""County"": ""norfolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2062""
}"
22679257,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 139, Comanche Drive, Falmouth, Barnstable County, Massachusetts, 02540","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""139"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""comanche"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""falmouth"",
  ""Inc_Muni"": ""falmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2540""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""139"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""comanche"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""falmouth"",
  ""Inc_Muni"": ""falmouth"",
  ""County"": ""barnstable"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2540""
}"
22100286,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 18, Jones Street, Unit 1, Worcester, Worcester County, Massachusetts, 01604","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""jones"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""worcester"",
  ""Inc_Muni"": ""worcester"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1604""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""jones"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""1"",
  ""Room"": """",
  ""Uninc_Comm"": ""worcester"",
  ""Inc_Muni"": ""worcester"",
  ""County"": ""worcester"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1604""
}"
25209906,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 21, Charnwood Road, Unit a12, North Attleborough, Bristol County, Massachusetts, 02760","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""21"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""charnwood"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""a12"",
  ""Room"": """",
  ""Uninc_Comm"": ""north attleborough"",
  ""Inc_Muni"": ""north attleborough"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2760""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""21"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""charnwood"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""a12"",
  ""Room"": """",
  ""Uninc_Comm"": ""north attleborough"",
  ""Inc_Muni"": ""north attleborough"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2760""
}"
